Time,IMEI,ICCID,Overall,EG915,Motion,Motion_Mag,RS485,RS485_Info,CAN,CAN_Info,GNSS,GNSS_Info,Battery,Battery_V,IGN_Opto,IM_Opto,5V_BUCK_V,5V_BUCK_Status,5V0_V,5V0_Status,3V3_AWS_V,3V3_AWS_Status,4V0_V,4V0_Status,3V3_LDO_V,3V3_LDO_Status,4V7_BOS_V,4V7_BOS_Status,3V3ANT_V,3V3ANT_Status
2025-11-20 12:28:27,861076082232354,89882280666023201530,PASS,PASS,PASS,1.046,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.50,PASS,PASS,5.038,OK,5.122,OK,3.323,OK,4.022,OK,3.331,OK,4.560,OK,3.181,OK
2025-11-20 12:29:35,861076082233089,N/A,FAIL,PASS,PASS,0.751,PASS,"written=8, rx=8",FAIL,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.996,OK,5.082,OK,3.326,OK,4.004,OK,3.329,OK,4.574,OK,3.194,OK
2025-11-20 12:30:13,861076082233089,N/A,FAIL,PASS,PASS,0.987,PASS,"written=8, rx=8",FAIL,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.997,OK,5.083,OK,3.327,OK,4.005,OK,3.330,OK,4.574,OK,3.195,OK
2025-11-20 12:30:43,861076082232354,89882280666023201530,FAIL,PASS,PASS,0.744,PASS,"written=8, rx=8",FAIL,state=1,PASS,bytes=128,PASS,0.50,PASS,PASS,5.035,OK,5.120,OK,3.322,OK,4.021,OK,3.329,OK,4.558,OK,3.179,OK
2025-11-20 12:33:54,861076082233089,N/A,PASS,PASS,PASS,0.737,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.887,OK,5.062,OK,3.312,OK,3.993,OK,3.320,OK,4.569,OK,3.188,OK
2025-11-20 12:39:06,861076082233089,N/A,PASS,PASS,PASS,1.006,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.886,OK,5.061,OK,3.312,OK,3.993,OK,3.319,OK,4.569,OK,3.188,OK
2025-11-20 13:19:59,861076082233089,N/A,PASS,PASS,PASS,0.988,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.887,OK,5.062,OK,3.313,OK,3.993,OK,3.321,OK,4.569,OK,3.188,OK
2025-11-20 13:34:47,861076082233089,N/A,PASS,PASS,PASS,0.749,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.884,OK,5.057,OK,3.310,OK,3.993,OK,3.318,OK,4.568,OK,3.186,OK
2025-11-20 13:35:09,861076082233089,N/A,PASS,PASS,PASS,0.989,PASS,"written=8, rx=16",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.883,OK,5.056,OK,3.311,OK,3.993,OK,3.318,OK,4.569,OK,3.186,OK
2025-11-20 15:05:19,861076082232354,89882280666023201530,PASS,PASS,PASS,1.050,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.929,OK,5.104,OK,3.311,OK,4.014,OK,3.325,OK,4.557,OK,3.175,OK
2025-11-20 15:07:50,861076082233089,N/A,PASS,PASS,PASS,0.991,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.885,OK,5.059,OK,3.310,OK,3.994,OK,3.318,OK,4.568,OK,3.186,OK
2025-11-21 10:23:41,861076082233089,N/A,PASS,PASS,PASS,0.988,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.995,OK,5.083,OK,3.327,OK,4.005,OK,3.330,OK,4.574,OK,3.195,OK
2025-11-21 10:28:38,861076082233089,N/A,PASS,PASS,PASS,0.989,PASS,"written=8, rx=8",PASS,state=1,PASS,bytes=128,PASS,0.49,PASS,PASS,4.993,OK,5.082,OK,3.327,OK,4.004,OK,3.329,OK,4.573,OK,3.194,OK
